,filename,bound,compressor,ssim,psnr,cBW,dBW,CR,normalize_time,diff_time,comp_time,encoding_time,de_comp_time,total_time,diff,thread,uncompressed_size_bytes,compressed_size_bytes,decompressed_size_bytes,bound_name,split
0,imgs/*.png,0.0009118819655545162,zfp,0.0020349780981193883,94.0157655786416,6.799216073802039,19.136245213922248,0.36244239631336406,0.08956027030944824,1.430511474609375e-06,0.12142825126647949,0.21099138259887695,0.0749664306640625,0.28595900535583496,base,1,7913472,3958080,7913472,E-7,Test
1,imgs/*.png,0.0009118819655545162,zfp,0.0021074057122078198,94.03254332623791,21.727895932142133,23.621426652916693,0.3658499551035645,0.0035622119903564453,1.1920928955078125e-06,0.06319189071655273,0.0667564868927002,0.061405181884765625,0.12816238403320312,base,1,7913472,3964680,7913472,E-7,Test
2,imgs/*.png,0.0009118819655545162,zfp,0.0021605075180339073,94.04365223002016,21.407836543601167,24.460925786908422,0.36530095862764883,0.002093076705932617,7.152557373046875e-07,0.06554651260375977,0.0676412582397461,0.059198617935180664,0.12684082984924316,base,1,7913472,3964000,7913472,E-7,Test
3,imgs/*.png,0.0009118819655545162,zfp,0.0021391662880760162,94.03713658721102,22.789812500943306,24.916109804267723,0.3644702754915016,0.0019867420196533203,7.152557373046875e-07,0.0613245964050293,0.06331324577331543,0.05791020393371582,0.12122440338134766,base,1,7913472,3958888,7913472,E-7,Test
4,imgs/*.png,0.0009118819655545162,zfp,0.0023940668638387595,94.16853804382853,21.512235116585156,23.370881603413157,0.3550100350921655,0.002063751220703125,7.152557373046875e-07,0.0625302791595459,0.06459593772888184,0.05945873260498047,0.12405562400817871,base,1,7913472,3914264,7913472,E-7,Test
5,imgs/*.png,0.0009118819655545162,zfp,0.0021308915000072767,94.04040667802656,22.426082819242307,23.91228778102011,0.3645858585246418,0.0021288394927978516,9.5367431640625e-07,0.06224822998046875,0.06438016891479492,0.0603787899017334,0.12475991249084473,base,1,7913472,3960096,7913472,E-7,Test
6,imgs/*.png,0.0009118819655545162,zfp,0.002389760945260566,94.0753618477032,21.22414156569856,23.02491244322429,0.35064324890286747,0.001994609832763672,9.5367431640625e-07,0.06263375282287598,0.06463027000427246,0.059575557708740234,0.1242070198059082,base,1,7913472,3912016,7913472,E-7,Test
7,imgs/*.png,0.0009118819655545162,zfp,0.00236419871141342,94.07609250675739,21.24675625538635,23.0925664476252,0.3509793364258132,0.0021185874938964844,9.5367431640625e-07,0.062493085861206055,0.06461358070373535,0.059448957443237305,0.12406373023986816,base,1,7913472,3911424,7913472,E-7,Test
8,imgs/*.png,0.0009118819655545162,zfp,0.0023911642669413847,94.07448479871982,21.064967258659482,22.67239940868562,0.3500138644172545,0.002064228057861328,9.5367431640625e-07,0.06289005279541016,0.0649564266204834,0.06035113334655762,0.12530875205993652,base,1,7913472,3909288,7913472,E-7,Test
9,imgs/*.png,0.0009118819655545162,zfp,0.002098159665013132,93.98158842347343,20.889350567041067,22.03838695709939,0.34677125957053684,0.002129793167114258,4.76837158203125e-07,0.06284379959106445,0.06497550010681152,0.06158781051635742,0.12656474113464355,base,1,7913472,3914096,7913472,E-7,Test
