,filename,bound,compressor,ssim,psnr,cBW,dBW,CR,comp_normalize_time,decomp_normalize_time,comp_time,comp_config_time,encoding_time,decoding_time,de_comp_time,total_time,diff,thread,uncompressed_size_bytes,uncompressed_size_float32_bytes,compressed_size_float32_bytes,decompressed_size_bytes,decompressed_size_float32_bytes,bound_name,split
0,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,25.19134172411155,1.1462043393221972e-09,1.1060689414574583,0.004110574722290039,0.08087372779846191,0.07882308959960938,1726016847.1270106,0.07853364944458008,1726016847.1945827,1726016847.1966345,0.14873504638671875,base,1,1978368,7913472,1788648,1978368,7913472,E-7,Test
1,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,26.234529731239093,1.1462043391120435e-09,1.1087909421120388,0.0037391185760498047,0.07773947715759277,0.0756981372833252,1726016847.4447193,0.07541084289550781,1726016847.5110528,1726016847.5130951,0.14435958862304688,base,1,1978368,7913472,1784257,1978368,7913472,E-7,Test
2,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,27.95102541119405,1.146204338926846e-09,1.1092031033968492,0.002084493637084961,0.07306957244873047,0.07100987434387207,1726016847.7242644,0.07077980041503906,1726016847.7899156,1726016847.7919755,0.13895034790039062,base,1,1978368,7913472,1783594,1978368,7913472,E-7,Test
3,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,28.06029033218358,1.146204338735234e-09,1.122156772102178,0.0020368099212646484,0.07277393341064453,0.07072973251342773,1726016848.0140536,0.07050418853759766,1726016848.0784707,1726016848.0805156,0.13741540908813477,base,1,1978368,7913472,1763005,1978368,7913472,E-7,Test
4,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,28.03393587664615,1.1462043385595565e-09,1.1348323565532983,0.002237081527709961,0.07289004325866699,0.07079124450683594,1726016848.2810082,0.07057046890258789,1726016848.3429604,1726016848.34506,0.13506245613098145,base,1,1978368,7913472,1743313,1978368,7913472,E-7,Test
5,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,27.658483046918125,1.146204338380818e-09,1.1227311910824735,0.001990079879760742,0.07386493682861328,0.07175469398498535,1726016848.546619,0.07152843475341797,1726016848.6121035,1726016848.6142142,0.13957500457763672,base,1,1978368,7913472,1762103,1978368,7913472,E-7,Test
6,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,28.148815804929676,1.1462043382039398e-09,1.1390643676202012,0.002201080322265625,0.07262802124023438,0.07050299644470215,1726016848.8151395,0.0702824592590332,1726016848.878441,1726016848.8805673,0.13614940643310547,base,1,1978368,7913472,1736836,1978368,7913472,E-7,Test
7,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,28.022669777659203,1.1462043380279935e-09,1.1347978565602403,0.0021789073944091797,0.0729367733001709,0.07081842422485352,1726016849.0780742,0.07059884071350098,1726016849.1433976,1726016849.1455166,0.13847899436950684,base,1,1978368,7913472,1743366,1978368,7913472,E-7,Test
8,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,27.31748343535128,1.1462043378493955e-09,1.1342799579396867,0.002167224884033203,0.07467031478881836,0.07263827323913574,1726016849.347156,0.07242131233215332,1726016849.4124265,1726016849.4144592,0.14015722274780273,base,1,1978368,7913472,1744162,1978368,7913472,E-7,Test
9,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,27.47086454680346,1.146204337667127e-09,1.11931056957671,0.002232074737548828,0.07429766654968262,0.07222580909729004,1726016849.6221368,0.07201695442199707,1726016849.6868567,1726016849.688929,0.13922524452209473,base,1,1978368,7913472,1767488,1978368,7913472,E-7,Test
10,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,28.475116729369134,1.146204337489775e-09,1.1174991654206816,0.0020399093627929688,0.07178401947021484,0.06967902183532715,1726016849.8909965,0.06947708129882812,1726016849.9538898,1726016849.9559956,0.13487815856933594,base,1,1978368,7913472,1770353,1978368,7913472,E-7,Test
11,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,27.77169445954168,1.146204337301066e-09,1.1398348295923977,0.002008199691772461,0.07356715202331543,0.07144761085510254,1726016850.1752691,0.07123684883117676,1726016850.2380438,1726016850.2401638,0.1365509033203125,base,1,1978368,7913472,1735662,1978368,7913472,E-7,Test
12,imgs/*.png,0.0009118819655545162,sz3,1.0,inf,27.724742531188294,1.1462043371246353e-09,1.119658347005754,0.002033233642578125,0.07368993759155273,0.07155895233154297,1726016850.4401953,0.07135748863220215,1726016850.503711,1726016850.5058424,0.1374063491821289,base,1,1978368,7913472,1766939,1978368,7913472,E-7,Test
