,filename,compressor,cBW,dBW,CR,normalize_time,diff_time,comp_time,encoding_time,de_comp_time,total_time,thread,split
0,imgs/*.png,zstd,0.6334277331872435,1.4490136105784617,0.6963359476705411,0.09254980087280273,1.9073486328125e-06,2.1722285747528076,2.264782428741455,0.9900362491607666,3.254821538925171,1,Test
1,imgs/*.png,zstd,0.6742273658996696,1.51696727445439,0.7090624492820786,0.0035638809204101562,1.430511474609375e-06,2.1477513313293457,2.1513187885284424,0.956169605255127,3.1074912548065186,1,Test
2,imgs/*.png,zstd,0.7027991963079744,2.8050235747075742,0.7142089833153472,0.0021593570709228516,7.152557373046875e-07,2.0582451820373535,2.060407876968384,0.5162355899810791,2.576645851135254,1,Test
3,imgs/*.png,zstd,0.6737107056665206,1.5093613014855063,0.7155942236562681,0.002202749252319336,1.1920928955078125e-06,2.139509677886963,2.1417160034179688,0.9559652805328369,3.0976836681365967,1,Test
4,imgs/*.png,zstd,0.6388061429407221,1.9192944500903928,0.7150672200844124,0.0021619796752929688,9.5367431640625e-07,2.1731467247009277,2.1753125190734863,0.7240176200866699,2.899332046508789,1,Test
5,imgs/*.png,zstd,0.6855158210004112,1.132825585044203,0.7200728354350077,0.0021219253540039062,9.5367431640625e-07,2.1040186882019043,2.1061439514160156,1.274507761001587,3.3806536197662354,1,Test
6,imgs/*.png,zstd,0.639208558070084,1.5811308869649334,0.6970900754808839,0.0021419525146484375,9.5367431640625e-07,2.143824338912964,2.1459693908691406,0.8675575256347656,3.013528823852539,1,Test
7,imgs/*.png,zstd,0.6506126139764272,2.7001185291481167,0.6916189324668127,0.002033233642578125,1.430511474609375e-06,2.1080195903778076,2.110055923461914,0.5084328651428223,2.6184911727905273,1,Test
8,imgs/*.png,zstd,0.6498436599671924,2.139986768273789,0.68837429957932,0.002086639404296875,4.76837158203125e-07,2.103502035140991,2.105591058731079,0.6393988132476807,2.7449917793273926,1,Test
9,imgs/*.png,zstd,0.6535260752649129,2.8041221883150085,0.6690435453842366,0.002105712890625,7.152557373046875e-07,2.074772596359253,2.076881170272827,0.4840359687805176,2.5609185695648193,1,Test
10,imgs/*.png,zstd,0.6595996839565559,1.889396337681197,0.662379121282774,0.002237081527709961,9.5367431640625e-07,2.0754945278167725,2.0777344703674316,0.7253496646881104,2.8030855655670166,1,Test
