,filename,compressor,cBW,dBW,CR,normalize_time,diff_time,comp_time,encoding_time,de_comp_time,total_time,thread,uncompressed_size_bytes,compressed_size_bytes,decompressed_size_bytes,compression_level,split
0,imgs/*.png,zstd,2453.545764824734,817.0797797965425,0.999999823138475,0.03517836994594998,1.2185838487413194e-06,0.29666296641031903,0.33184470070732963,0.9964708222283257,1.3283182779947917,1,814196160,814196304,814196160,0,Test
1,imgs/*.png,zstd,1783.808910029664,731.3362438274594,11.115072104762957,0.045638693703545466,1.0861290825737847e-06,0.4107956356472439,0.4564368724822998,1.1132993433210585,1.5697379112243652,1,814196160,73251541,814196160,1,Test
2,imgs/*.png,zstd,1834.5894902789503,738.614432938856,11.577707731035868,0.04570229848225912,1.2715657552083333e-06,0.3980976740519206,0.4438029130299886,1.102329068713718,1.5461336771647136,1,814196160,70324470,814196160,2,Test
3,imgs/*.png,zstd,953.9599085688902,721.5731691190454,12.726646949909936,0.045584148830837674,1.2450748019748264e-06,0.8079038990868462,0.8534909619225396,1.1283625761667888,1.9818554719289143,1,814196160,63975701,814196160,3,Test
4,imgs/*.png,zstd,592.0066261873963,747.1972973509058,13.85051535404573,0.04952820142110189,1.1656019422743056e-06,1.3257848686642117,1.375315957599216,1.089666896396213,2.4649847083621554,1,814196160,58784539,814196160,4,Test
5,imgs/*.png,zstd,365.176025964064,762.647844008141,14.355545627030164,0.04959479967753092,1.2980567084418403e-06,2.1800014707777233,2.2295991579691568,1.0675912433200412,3.2971921232011585,1,814196160,56716490,814196160,5,Test
6,imgs/*.png,zstd,276.08503086836924,766.7517318232082,14.892988380194947,0.04943754937913683,1.3510386149088542e-06,2.899636877907647,2.949077526728312,1.061877171198527,4.010956658257379,1,814196160,54669764,814196160,6,Test
7,imgs/*.png,zstd,188.5821302242071,778.4134503714722,14.808429903078897,0.056718561384412974,1.4570024278428819e-06,4.260740174187554,4.317461887995402,1.045968770980835,5.363432725270589,1,814196160,54981937,814196160,7,Test
8,imgs/*.png,zstd,90.17289264880021,413.1169856332529,15.967798787371166,0.05667530165778266,1.430511474609375e-06,8.972600168652004,9.029278490278456,1.9708610110812717,11.000141382217407,1,814196160,50989881,814196160,8,Test
9,imgs/*.png,zstd,20.260931511866914,589.1285833203839,19.079980647156063,0.0633401870727539,1.5099843343098958e-06,40.122181203630234,40.18552451663547,1.3820347256130643,41.56756122907003,1,814196160,42672798,814196160,9,Test
10,imgs/*.png,blosclz,1971.262354820688,715.8048698975148,0.999999823138475,0.06355534659491645,1.4040205213758681e-06,0.3494741916656494,0.4130328761206733,1.1374554634094238,1.550490140914917,1,814196160,814196304,814196160,0,Test
11,imgs/*.png,blosclz,1629.6201665900992,722.692492363407,4.992383513399171,0.06433937284681532,1.6689300537109375e-06,0.43528061442905003,0.4996232721540663,1.1266149414910211,1.6262400680118136,1,814196160,163087663,814196160,1,Test
12,imgs/*.png,blosclz,1629.5088839239304,716.2923740400837,4.992383513399171,0.0655205249786377,1.4570024278428819e-06,0.43413376808166504,0.49965739250183105,1.136681318283081,1.6363406446244981,1,814196160,163087663,814196160,2,Test
13,imgs/*.png,blosclz,1626.5412325529799,738.4988437479533,4.992383513399171,0.06387199295891656,1.3510386149088542e-06,0.43669409222073025,0.5005690256754557,1.1025016042921278,1.6030725373162165,1,814196160,163087663,814196160,3,Test
14,imgs/*.png,blosclz,1641.1579566074568,713.4691612023342,4.984436571312962,0.06578453381856282,1.3510386149088542e-06,0.43032344182332355,0.49611078368292916,1.1411791907416449,1.6372919877370198,1,814196160,163347682,814196160,4,Test
15,imgs/*.png,blosclz,1631.2030958780183,719.4712529998576,4.984436571312962,0.06383948855929905,1.430511474609375e-06,0.435295926200019,0.49913843472798664,1.1316590574052598,1.6307993994818792,1,814196160,163347682,814196160,5,Test
16,imgs/*.png,blosclz,1663.2678301734595,703.0605916020569,4.960214469426896,0.06409658326043023,1.4570024278428819e-06,0.4254164695739746,0.4895159668392605,1.1580739551120334,1.647591723336114,1,814196160,164145354,814196160,6,Test
17,imgs/*.png,blosclz,1657.1541033939884,698.2971658029935,4.960214469426896,0.06552934646606445,1.4040205213758681e-06,0.42578962114122176,0.4913219345940484,1.1659737428029378,1.6572976377275255,1,814196160,164145354,814196160,7,Test
18,imgs/*.png,blosclz,1650.9711894589757,674.2922786597591,4.960214469426896,0.06413594881693523,1.8278757731119792e-06,0.42902252409193253,0.4931619432237413,1.207482549879286,1.700646612379286,1,814196160,164145354,814196160,8,Test
19,imgs/*.png,blosclz,1323.4240499029447,612.9883592582569,4.846039001822439,0.06399345397949219,1.430511474609375e-06,0.5512227747175429,0.615219407611423,1.328240818447537,1.9434622393714056,1,814196160,168012713,814196160,9,Test
20,imgs/*.png,lz4,1425.8332852511628,608.7954650537465,0.999999823138475,0.06516893704732259,1.6954210069444444e-06,0.5058592425452338,0.5710318088531494,1.3373886744181316,1.9084224965837266,1,814196160,814196304,814196160,0,Test
21,imgs/*.png,lz4,1044.3210805412741,604.4484298988671,4.598675165252748,0.06429661644829644,1.6159481472439236e-06,0.7153415679931641,0.7796416017744277,1.3470068242814806,2.1266503598954944,1,814196160,177050157,814196160,1,Test
22,imgs/*.png,lz4,1068.4424690007472,588.4953396486518,4.598865639422923,0.06820864147610134,1.483493381076389e-06,0.6938282913631864,0.7620402442084419,1.3835218482547336,2.145563999811808,1,814196160,177042824,814196160,2,Test
23,imgs/*.png,lz4,1064.4766849417438,590.1646904288795,4.599045582264031,0.06574874454074436,1.3510386149088542e-06,0.6991273827022977,0.7648792796664767,1.379608392715454,2.1444903479682074,1,814196160,177035897,814196160,3,Test
24,imgs/*.png,lz4,1097.752432416475,629.4085067141225,5.071948090814612,0.06569170951843262,1.430511474609375e-06,0.6759989261627197,0.7416937881045871,1.2935893800523546,2.0352851814693875,1,814196160,160529277,814196160,4,Test
25,imgs/*.png,lz4,1098.1338650435644,622.8658176253632,5.072199600754584,0.06404717763264973,1.3510386149088542e-06,0.6773859394921197,0.7414361635843912,1.307177464167277,2.0486155351003013,1,814196160,160521317,814196160,5,Test
26,imgs/*.png,lz4,1102.833232392812,629.6002567340103,5.075080282732049,0.06426493326822917,1.430511474609375e-06,0.6740070184071859,0.7382767730289035,1.293195406595866,2.031474166446262,1,814196160,160430203,814196160,6,Test
27,imgs/*.png,lz4,1105.044549494646,634.3797851346633,5.075302775777339,0.06189105245802137,1.6424391004774306e-06,0.6749050617218018,0.736799399058024,1.283452245924208,2.020253578821818,1,814196160,160423170,814196160,7,Test
28,imgs/*.png,lz4,1095.8669371511005,619.5457983478784,5.0753265985264395,0.06227832370334201,1.6689300537109375e-06,0.6806882487403022,0.7429699103037516,1.3141823609670003,2.0571541786193848,1,814196160,160422417,814196160,8,Test
29,imgs/*.png,lz4,1089.8259135179935,630.2994720239575,5.075472703624365,0.06438533465067546,1.5894571940104167e-06,0.6826999717288547,0.7470882733662924,1.2917608155144586,2.0388510492112903,1,814196160,160417799,814196160,9,Test
30,imgs/*.png,lz4hc,1400.2713214233522,639.9520479829541,0.999999823138475,0.06310688124762641,1.483493381076389e-06,0.518345832824707,0.5814559989505343,1.2722768253750272,1.8537350230746799,1,814196160,814196304,814196160,0,Test
31,imgs/*.png,lz4hc,354.4927701931652,616.417890941261,6.123462583978022,0.06338622834947374,1.4040205213758681e-06,2.2334026760525174,2.2967920038435192,1.3208509551154242,3.6176468001471624,1,814196160,132963360,814196160,1,Test
32,imgs/*.png,lz4hc,353.79051428322316,644.6476545575213,6.123462583978022,0.06387623151143391,1.483493381076389e-06,2.237471580505371,2.3013510174221463,1.263009574678209,3.5643626319037542,1,814196160,132963360,814196160,2,Test
33,imgs/*.png,lz4hc,286.05106970877966,659.5918878315796,6.749970192050739,0.06395255194769965,1.5099843343098958e-06,2.782375839021471,2.8463314639197455,1.234393835067749,4.080727259318034,1,814196160,120622186,814196160,3,Test
34,imgs/*.png,lz4hc,220.70118313584362,638.5279691764728,7.363962030682795,0.06587372885810004,2.092785305447049e-06,3.6232562594943576,3.689133644104004,1.2751143243577745,4.964250008265178,1,814196160,110564959,814196160,4,Test
35,imgs/*.png,lz4hc,157.63056216790488,661.1664942066815,7.941821193627216,0.06581136915418836,1.5629662407769097e-06,5.099403116438124,5.165217638015747,1.2314540545145671,6.396673573387994,1,814196160,102520082,814196160,5,Test
36,imgs/*.png,lz4hc,105.55184729409942,628.7128861737217,8.521356685505248,0.06620534261067708,1.430511474609375e-06,7.647499985165066,7.7137082947625055,1.2950206332736545,9.008730835384792,1,814196160,95547715,814196160,6,Test
37,imgs/*.png,lz4hc,66.32620565128694,638.0852303455204,9.157484919433998,0.06461299790276422,1.430511474609375e-06,12.211016919877794,12.275633017222086,1.2759990692138672,13.55163402027554,1,814196160,88910456,814196160,7,Test
38,imgs/*.png,lz4hc,39.939763155733225,646.4872619104901,9.806650057834455,0.20697906282213,1.7219119601779514e-06,20.178620709313286,20.385603109995525,1.259415626525879,21.645020723342896,1,814196160,83024902,814196160,8,Test
39,imgs/*.png,lz4hc,20.077333180210044,650.9567460539971,10.586126640082128,0.06537654664781359,1.5364752875434028e-06,40.487623585595024,40.55300336413913,1.2507684495713975,41.803773932986786,1,814196160,76911621,814196160,9,Test
40,imgs/*.png,zlib,1396.2750355397957,560.2216743514729,0.999999823138475,0.06614041328430176,1.5894571940104167e-06,0.5169764889611138,0.5831201871236166,1.4533464113871257,2.0364683734046087,1,814196160,814196304,814196160,0,Test
